RoomNumebr,Line ID,Date,Bill,Member
313,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1331,3
314,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1694,3
315,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1752,3
316,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1162,3
317,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1020,4
318,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1612,4
319,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1546,3
320,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1144,4
321,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1268,3
322,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1821,4
323,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1387,4
324,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1539,3
325,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1095,3
326,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1601,3
327,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,870,3
401,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1612,4
402,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,961,3
403,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1569,3
404,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1905,3
405,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1225,4
406,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1818,3
407,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,893,3
408,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1198,4
409,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1471,4
410,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1823,4
411,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1457,3
412,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1952,4
413,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,987,3
414,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1066,4
415,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1417,3
416,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1637,3
417,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1989,4
418,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,852,3
419,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1598,3
420,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1304,4
421,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,858,3
422,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1570,3
423,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1203,3
424,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1581,4
425,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1651,3
426,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1155,4
427,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1905,4
501,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1443,4
502,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1662,4
503,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1702,3
504,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1186,3
505,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1997,4
506,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1861,4
507,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1421,3
508,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1840,4
509,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,926,4
510,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1240,3
511,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,987,4
512,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1184,3
513,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1437,4
514,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1574,3
515,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,826,3
516,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1243,3
517,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1457,3
518,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1527,4
519,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1771,4
520,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1178,4
521,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1211,3
522,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1216,3
523,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1964,4
524,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,870,3
525,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1496,3
526,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1798,3
527,"Ucacd1904753b9142c5a91330dd4ffda4,U001c25f4cde53f12ef1bb67c97a78a89",9/7/2024,1062,3
